essay_id,group,ell_status,task,state,predicted_label,predicted_label_name,ai_probability,word_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
6712CC202872,ELL,Yes,Text dependent,classified,0,human_associated,0.14824512562140998,291,13,114.27642059326172,0.5431391463167023,0.8982641509433962,6.81199766758569
67325C66D1E0,non_ELL,No,Text dependent,classified,0,human_associated,0.0018251814982948996,153,9,167.33128356933594,0.4154678007355204,0.824186046511628,6.548421259987339
675CA4251B9E,non_ELL,No,Text dependent,classified,0,human_associated,0.0039662747837491226,380,16,105.03994750976562,0.5176139626341476,0.8536752136752137,7.277603512294649
6796C6B355AC,non_ELL,No,Text dependent,classified,0,human_associated,0.2218872108068688,362,14,71.50123977661133,0.3643316696895318,0.8867267267267267,7.349049233461976
679E08FE07E9,ELL,Yes,Text dependent,classified,0,human_associated,0.0012308437425425128,280,16,178.59571075439453,0.4085922222996244,0.8614901960784314,7.037253074129436
67B4E798A5B4,ELL,Yes,Text dependent,classified,0,human_associated,0.006181066512105107,532,27,120.0169448852539,0.4090926472979602,0.9024063116370808,7.8624228542508146
67BCC0991109,ELL,Yes,Text dependent,classified,0,human_associated,0.130559442923193,239,9,63.35205841064453,0.7312473566018012,0.9053023255813953,7.174025714569916
67C12A362ABA,non_ELL,No,Text dependent,classified,0,human_associated,0.0007095187482672583,520,28,77.3189468383789,0.7419966574749582,0.8435245901639344,7.460167981574494
67E2D82B7387,non_ELL,No,Text dependent,classified,0,human_associated,0.014584198104805535,264,17,117.23401641845703,0.5400974293394362,0.8769747899159664,7.095071790395986
67F2B24AB779,ELL,Yes,Text dependent,classified,0,human_associated,0.09504725908141551,217,11,128.19467163085938,0.2539685019840059,0.880421052631579,7.067679120738544
67FF9FA794A7,ELL,Yes,Text dependent,classified,0,human_associated,0.007933954901099457,275,11,123.0069808959961,0.5747881785801575,0.874238683127572,7.078473937191776
681AE0381A53,ELL,Yes,Text dependent,classified,0,human_associated,0.0016534288397312402,160,11,234.7299041748047,0.5514105514917498,0.9097674418604651,6.722759095516872
687134C8A628,ELL,Yes,Text dependent,classified,0,human_associated,2.0550862791379636e-08,347,17,399.5095520019531,0.43027662173162995,0.8833226837060703,7.472231894541046
688370E9E6F1,ELL,Yes,Text dependent,classified,1,ai_associated,0.573626013266982,172,6,135.50671768188477,0.3360893439442831,0.9026315789473685,6.5141400437215635
68B6142F4EA9,ELL,Yes,Text dependent,classified,0,human_associated,0.01690209215309659,388,17,74.00445556640625,0.42434936827344466,0.8336312849162011,7.172001900937597
68D614933A4B,ELL,Yes,Text dependent,classified,0,human_associated,0.02387296852080454,321,19,132.33566284179688,0.63637307601072,0.9164983164983165,7.161870398988573
68F9DF667783,ELL,Yes,Text dependent,classified,0,human_associated,0.0027574531217647367,220,15,140.48681640625,0.5045968987695162,0.842061855670103,6.830769850903083
68FE6120AD2C,non_ELL,No,Text dependent,classified,0,human_associated,0.0003351971982438055,310,18,166.08855438232422,0.5093130274241585,0.871768953068592,7.450401655774405
694238280A93,ELL,Yes,Text dependent,classified,0,human_associated,0.001738711969607639,606,31,93.24057006835938,0.44503072005415384,0.8272884283246977,7.387590408918503
69E57CE13181,non_ELL,No,Text dependent,classified,0,human_associated,0.0005565130166315029,627,30,116.4527359008789,0.6343452190747102,0.887344262295082,7.8707078209902175
69FABB805AB2,non_ELL,No,Text dependent,classified,0,human_associated,0.0026416729414626043,161,5,108.25067901611328,0.6993612705845066,0.8417142857142857,6.842755404039051
6A19B9DAF853,ELL,Yes,Text dependent,classified,0,human_associated,0.040505420662315036,274,3,102.05828857421875,0.3954257877600541,0.87472,7.247625882221248
6A27913C2806,ELL,Yes,Text dependent,classified,0,human_associated,0.005271782465320732,212,6,157.34649658203125,0.7576221802366196,0.917433155080214,7.040336976849933
6A2FCEB4F2D1,non_ELL,No,Text dependent,classified,0,human_associated,0.004642483381645565,302,16,171.8424530029297,0.44436144141293094,0.8974468085106383,7.212757944042302
6A49432C3001,ELL,Yes,Text dependent,classified,0,human_associated,9.271866563759627e-05,209,8,157.1621322631836,0.7120349350096838,0.8521546961325966,7.224175230414756
6A59D543AE54,non_ELL,No,Text dependent,classified,0,human_associated,3.265877981107785e-11,249,16,580.2185668945312,0.26010049339950636,0.8739449541284404,7.181196903370533
6A97E65BBE95,ELL,Yes,Text dependent,classified,0,human_associated,0.0009979160873910286,361,18,195.03510284423828,0.4277474639099807,0.9096119402985074,7.521678647134876
6AE0097F0E9C,non_ELL,No,Text dependent,classified,0,human_associated,0.011336355358455763,361,16,95.04841613769531,0.4791298022382361,0.8640469208211143,7.345158387674177
6AEDCE98F170,non_ELL,No,Text dependent,classified,0,human_associated,0.3284953793290329,173,9,79.38652038574219,0.42793106921559226,0.8718421052631579,6.808351478609804
6AF2D4E39173,non_ELL,No,Text dependent,classified,1,ai_associated,0.5769608947067557,341,18,32.078569412231445,0.4475779771064369,0.88,7.169356575412317
6AFC2BA228ED,non_ELL,No,Text dependent,classified,0,human_associated,4.395042058844784e-05,337,22,210.28720092773438,0.4167608241968585,0.8523778501628665,7.351514402634467
6B34AE0F8DBF,ELL,Yes,Text dependent,classified,0,human_associated,0.0011646396854483442,446,18,123.84630966186523,0.5715230674225392,0.8772315035799523,7.584998404097169
6B4F37D30E7C,ELL,Yes,Text dependent,classified,0,human_associated,0.00012110532288190806,332,15,213.40557861328125,0.587152005840057,0.8962622950819672,7.352175478786901
6B61F68D4B21,non_ELL,No,Text dependent,classified,0,human_associated,0.30858879734595285,243,14,78.35457992553711,0.4123504208510077,0.8748858447488584,6.912545492074614
6B75A35CC332,non_ELL,No,Text dependent,classified,0,human_associated,0.01845352413546627,498,28,111.65690231323242,0.38551001372522686,0.8868498942917548,7.519344182807902
6BBD726B840E,ELL,Yes,Text dependent,classified,0,human_associated,0.002279731493035395,330,15,127.0428466796875,0.4439923513023022,0.8437458193979933,7.164249664574921
6C2198B70719,ELL,Yes,Text dependent,classified,0,human_associated,0.0017368265723420528,215,8,107.28744125366211,0.5094794063494775,0.8104712041884817,6.881004607850495
6C50FC009033,non_ELL,No,Text dependent,classified,0,human_associated,0.05092388128749162,241,9,62.001708984375,0.5709606256230151,0.859816513761468,7.116676682028903
6C5A6D1D0C13,ELL,Yes,Text dependent,classified,0,human_associated,8.768798538503459e-06,187,6,271.7577896118164,0.5519611614133215,0.855609756097561,6.842494596717082
6C95EEFE7DAF,non_ELL,No,Text dependent,classified,0,human_associated,2.5300659307868268e-05,323,12,241.3002166748047,0.4621059033685122,0.8721985815602837,7.320789600501625
6CA078E0C93F,ELL,Yes,Text dependent,classified,0,human_associated,7.854135957163511e-09,419,21,415.127197265625,0.5795215902859111,0.8996401028277635,7.476574041529065
6CA261D9ABFF,non_ELL,No,Text dependent,classified,0,human_associated,0.001130701142259736,810,35,76.58026123046875,0.5456655479008254,0.8555154639175258,7.879994676379486
6CAE50193714,ELL,Yes,Text dependent,classified,0,human_associated,0.0164881231140915,387,18,75.84598922729492,0.5481218207516049,0.8736842105263158,7.474136917721901
6CD4FAAB7653,non_ELL,No,Text dependent,classified,0,human_associated,0.021712107418332557,167,7,202.59457397460938,0.6862204781522179,0.9297902097902098,6.4783293492801475
6CD8A2E7BAA7,ELL,Yes,Text dependent,classified,0,human_associated,0.09724733672220646,313,14,67.11404037475586,0.47992503159640826,0.8853979238754325,7.404830175656056
6CF5078A14F4,non_ELL,No,Text dependent,classified,0,human_associated,0.0003222678917467167,183,11,239.48672485351562,0.5259482624256171,0.8919745222929937,6.872526902025389
6D6167FF401A,non_ELL,No,Text dependent,classified,0,human_associated,0.0606325033590267,341,20,69.58868408203125,0.42528686302724905,0.8452439024390244,7.055925849642165
6D6215C23989,ELL,Yes,Text dependent,classified,0,human_associated,0.07638916044812986,235,8,61.70515060424805,0.7415894282468446,0.8659715639810427,6.783763497012141
6E18981CEAAD,ELL,Yes,Text dependent,classified,0,human_associated,0.0019352975752790268,425,27,148.833984375,0.5319810553341745,0.8701492537313433,7.154398946074217
6E54DEB8CFA8,ELL,Yes,Text dependent,classified,0,human_associated,0.0074357347205602515,604,19,88.9394302368164,0.4602012978566175,0.8868070175438596,7.862745778555287
6E818F7FC8E5,ELL,Yes,Text dependent,classified,0,human_associated,0.00303280714799304,167,7,136.86256408691406,0.5723945534315945,0.8366896551724138,6.650477003236565
6ED825F9F077,ELL,Yes,Text dependent,classified,0,human_associated,0.051820131669280886,282,11,86.01966857910156,0.4046974955293607,0.8912307692307693,7.574035500376075
6F0ECB93B03B,non_ELL,No,Text dependent,classified,0,human_associated,0.0705074799605163,258,9,55.331024169921875,0.5907167207850335,0.8213559322033899,6.54808522684018
6F142E71AEF1,non_ELL,No,Text dependent,classified,0,human_associated,0.0029176636924667584,386,20,131.4051513671875,0.49944348285201856,0.892090395480226,7.610177826706824
6F4D1E0708A8,non_ELL,No,Text dependent,classified,0,human_associated,0.3956203992078315,248,8,56.91889762878418,0.659969490402635,0.9122807017543859,7.11447864586016
6F67FFCB065A,ELL,Yes,Text dependent,classified,0,human_associated,0.01177141426610076,358,10,120.02685165405273,0.6136574412075735,0.9035928143712575,7.342943626378631
6F8200CADE90,non_ELL,No,Text dependent,classified,0,human_associated,0.0001005662494240367,291,11,201.0490264892578,0.45315125015272156,0.8622388059701492,7.321549057806517
6FC583876238,ELL,Yes,Text dependent,classified,0,human_associated,0.09018369583667195,276,18,55.55349540710449,0.6419455721843237,0.8705791505791506,7.055753851335483
6FE32B138650,non_ELL,No,Text dependent,classified,0,human_associated,0.010619829592185865,424,21,112.06542205810547,0.6610333824923886,0.8987817258883248,7.305725268312122
6FFD7E6D4DF1,non_ELL,No,Text dependent,classified,0,human_associated,0.0001655549626488775,177,11,299.0150146484375,0.36014697724896,0.8863576158940397,6.589558038846002
700D2F3A971F,non_ELL,No,Text dependent,classified,0,human_associated,0.004643681713373973,488,21,96.62481689453125,0.4759523213987909,0.8612636165577342,7.514441551518392
70F8687E59CC,ELL,Yes,Text dependent,classified,0,human_associated,0.002780760517285803,239,7,141.5178680419922,0.6580575996004046,0.8628301886792453,6.816724764017875
710EFFD2AFE1,ELL,Yes,Text dependent,classified,0,human_associated,0.09364518918225884,173,7,139.57997131347656,0.46520410446966937,0.885945945945946,6.628405079245158
711483807C59,ELL,Yes,Text dependent,classified,0,human_associated,8.13316048114588e-10,235,11,551.6471557617188,0.3894004337267024,0.8989473684210526,6.823272510275608
712A59B74C91,ELL,Yes,Text dependent,classified,0,human_associated,0.0016438407507045252,314,16,102.43151092529297,0.7164930376349068,0.8427972027972028,7.007709045870593
71417CD74368,non_ELL,No,Text dependent,classified,0,human_associated,0.01726675367109517,500,18,122.91349029541016,0.5770469593346029,0.913109243697479,7.412498905715661
714651DE19D4,ELL,Yes,Text dependent,classified,0,human_associated,4.984594051068767e-06,301,20,314.6111526489258,0.4396836946893487,0.8908823529411765,7.181531627005367
715E2C827BC0,ELL,Yes,Text dependent,classified,0,human_associated,0.0009953865357298036,224,11,148.53677368164062,0.6662204209078958,0.849,6.784752988870544
718800CC3C50,non_ELL,No,Text dependent,classified,0,human_associated,0.25156890163194734,248,10,68.9805679321289,0.43204937989385733,0.8648214285714286,6.914600621511204
71AF8059184A,non_ELL,No,Text dependent,classified,0,human_associated,0.001603165542767265,302,21,129.9306182861328,0.3930960751794318,0.8331182795698925,7.166710114263689
71B6B3BAAD43,ELL,Yes,Text dependent,classified,0,human_associated,3.516367753487554e-08,253,13,392.7570495605469,0.5526342129947206,0.868995633187773,6.99730313983636
71CF98E09876,ELL,Yes,Text dependent,classified,0,human_associated,2.3830914156936885e-10,295,11,467.37744140625,0.5288149678954542,0.845820895522388,7.097423005511993
71D831DE643E,non_ELL,No,Text dependent,classified,0,human_associated,0.09458265036076594,766,43,75.76888275146484,0.47543954184212706,0.9223719676549865,7.825660136085547
71E646BD553B,ELL,Yes,Text dependent,classified,0,human_associated,3.505610876215601e-05,396,16,214.20806884765625,0.49233239321395045,0.8840217391304348,7.653482434823089
722F0DECA31C,non_ELL,No,Text dependent,classified,0,human_associated,0.03069114231016407,453,29,102.2773208618164,0.31108323253488546,0.8754285714285714,7.480384182583229
72733C55E566,ELL,Yes,Text dependent,classified,0,human_associated,2.199784197998248e-10,186,7,419.2394104003906,0.8768701160202373,0.825679012345679,6.7466616420397205
727DE3CD0AEC,non_ELL,No,Text dependent,classified,0,human_associated,0.00805083446334712,339,16,129.74385452270508,0.4915974089412942,0.8609463722397477,6.971026134962205
72D646FEEBCD,ELL,Yes,Text dependent,classified,0,human_associated,0.15613707605925373,178,10,95.08879470825195,0.4807687031758211,0.8864935064935064,6.969334748452798
72EFD2C9BABA,ELL,Yes,Text dependent,classified,0,human_associated,0.0008769322344813024,413,16,158.7002410888672,0.5085957055135849,0.8730927835051546,7.3189455378948125
730D11B13BA1,ELL,Yes,Text dependent,classified,0,human_associated,0.12249859292412145,400,7,57.27880859375,0.4855740083698361,0.8502673796791443,6.96463308668694
7348AB38D68E,ELL,Yes,Text dependent,classified,0,human_associated,0.000276594157648825,183,14,264.5807342529297,0.4839563595157322,0.8794871794871795,6.532905166043218
7361DFB5C1EA,non_ELL,No,Text dependent,classified,0,human_associated,0.018374535550167385,401,20,92.17117691040039,0.49966447775369877,0.8806382978723404,7.446238283277748
739A9730DF99,non_ELL,No,Text dependent,classified,0,human_associated,0.00012193587704189669,308,21,168.251708984375,0.529248099000703,0.8504285714285714,7.345238539650574
746E3F9129B7,ELL,Yes,Text dependent,classified,0,human_associated,0.0029683290648602517,230,13,85.63007354736328,0.5191794729213401,0.8161165048543689,7.054448062261559
747B06CF4DA3,ELL,Yes,Text dependent,classified,0,human_associated,0.013243602788442426,298,18,137.98542404174805,0.37334257658567604,0.8865934065934066,7.322069717189163
7491C8556CDC,ELL,Yes,Text dependent,classified,0,human_associated,0.005581501918663301,258,12,200.6902618408203,0.4519279124871487,0.9269642857142857,7.228454980313923
74D009D81028,non_ELL,No,Text dependent,classified,0,human_associated,0.12986897109816453,428,17,72.12690734863281,0.3976159053316564,0.8849382716049383,7.414045206144148
7500A3088217,ELL,Yes,Text dependent,classified,0,human_associated,0.004386686221705054,395,32,144.07730102539062,0.3709813111151182,0.8975956284153005,7.6785811443925995
75215659EBB3,ELL,Yes,Text dependent,classified,0,human_associated,1.3085990042152648e-07,332,21,288.4117431640625,0.5535881662825846,0.8276315789473684,7.2948350919234
7538BF9FA97F,ELL,Yes,Text dependent,classified,0,human_associated,0.01259849844264143,194,12,169.25176239013672,0.6513279355383853,0.8909941520467837,6.52747361827152
75A613E09762,ELL,Yes,Text dependent,classified,0,human_associated,0.00012035063064134569,175,9,254.0437774658203,0.46810049083530425,0.876734693877551,6.8469333634788585
75D73C6EA19B,non_ELL,No,Text dependent,classified,0,human_associated,0.002481453274605317,638,35,93.97455596923828,0.46970847955080275,0.8561047463175123,7.639041328476664
76537E8BFF12,non_ELL,No,Text dependent,classified,0,human_associated,0.030995336497698967,250,24,108.41991424560547,0.5648140392194257,0.8941592920353982,7.1954036597023086
765F4BB0381E,ELL,Yes,Text dependent,classified,0,human_associated,0.010119930637735072,350,18,84.29464340209961,0.5608080384989592,0.8538699690402477,7.205912182730749
